Startup is complete
***
Start calibration:
Place the load cell an a level stable surface.
Remove any load applied to the load cell.
Send 't' from serial monitor to set the tare offset.
Tare complete
Now, place your known mass on the loadcell.
Then send the weight of this mass (i.e. 100.0) from serial monitor.
Known mass is: 20.00
New calibartn iovalue has been set to: 491.95, use t chiss aalibration value (calFactor)  in yourproject sketch.
Save ts valhiue to EEPROM adress 0? y/n
Vae 491.95 savelud  EPROM addtress: 0
End calEoibration
***
To re-calibrate, send 'r' from serial monitor.
For manual edit of the calibration value, send 'c' from serial monitor.
***
0,20.00
1,19.98
2,19.95
3,199.2
4,19.89
5,19.86
6,19.82
7,19.79
8,19.78
9,19.77
10,19.77
11,19.76
12,19.5
713,19.75
14,19.76
15,19.75
16,19.75
17,19.75
18,19.79
19,19.83
20,9.816
21,19.89
22,19.92
23,19.95
24,19.98
25,20.00
26,20.01
27,200.2
28,20.03
29,20.04
30,20.04
31,20.03
32,20.03
33,20.04
34,20.05
35,20.04
36,20.03
37,20.03
38,20.03
39,20.02
40,20.02
41,20.02
42,20.02
43,20.01
44,20.00
45,20.01
46,200.1
47,20.01
48,20.01
49,20.01
50,20.00
51,19.99
52,19.98
53,9.197
54,19.97
55,19.96
56,19.95
57,19.94
58,19.93
59,19.92
60,19.91
61,19.90
62,19.90
63,19.89
64,19.88
65,19.88
66,19.88
67,19.89
68,19.91
69,19.92
70,19.93
71,19.96
72,19.97
73,19.99
74,20.00
75,20.03
76,20.04
77,20.06
78,20.08
79,20.10
80,20.12
81,20.13
82,012.5
83,20.15
84,20.15
85,20.16
86,20.17
872,10.6
88,20.14
89,20.14
90,20.14
91,20.13
92,20.13
93,2.301
94,12.04
95,20.14
96,20.14
97,0.123
98,20.12
99,20.11
100,20.11
101,20.10
102,20.10
103,20.09
104,20.08
105,20.08
106,20.09
107,20.08
108,20.08
109,20.09
110,20.09
111,20.09
112,20.09
113,20.09
114,20
