Startup is complete
***
Start calibration:
Plac ethe load cell an a level stable surface.
Remove any load applied to the load cell.
Send 't' from serial monitor to set the tare offset.
Tare complete
Now, place your known mass on the loadcell.
Then send the weight of this mass (i.e. 100.0) from serial monitor.
Known mss ais: 10.00
New calbiartion value has been set to: 8300,8. use this as calibration value (calFactoy in r)ouror pject sktche.
Save thi svalue to EEPROM adress 0? y/n
Value 838.00 saved to EEPROM address: 0
End calibration
***
Tore-ca libra ste,end 'r' from seral imonitor.
F moranual edif the t ocalibration value, send 'c' from serial monitor.
***
0,10.00
1,10.00
2,10.00
3,9.99
4,10.00
5,100.0
6,10.00
7,.0100
8,10.00
9,10.00
10,10.00
11,10.00
12,10.00
13,10.0
014,10.00
15,10.00
16,9.99
17,9.99
18,9.98
19,9.98
20,9.98
21,9.97
22,9.97
23,9.97
24,9.98
25,9.98
26,9.98
27,9.98
28,9.98
29,
9.9830,9.97
31,9.97
32,9.97
33,9.97
34,9.89
35,99.8
36,9.98
37,9.89
38,999.
39,9.99
40,9.99
41,9.98
42,9.98
43,9.98
44,9.97
45,9.97
46,9.97
47,9.97
48,9.97
49,9.97
50,9.97
519.,97
52,9.97
53,9.79
54,9.97
55,9.97
56,9.97
57,9.97
58,9.97
59,9.97
60,9.97
61,9.97
62,9.97
63,9.97
64,9.98
65,.989
66,9.98
67,9.98
68,9.98
69,9.99
70,9.99
71,9.98
72,9.98
73,998.
74,9.98
759,9.8
76,9.99
77,9.99
78,9.99
79,9.99
80,.999
81,9.99
82,99.9
83,9.99
84,9.99
85,10.00
86,9.99
87,9.99
88,10.00
89,10.00
90,10.00
91,10.00
92,10.00
93,10.00
94,10.00
95,10.00
96,10.00
97,0.100
98,10.01
99,100.1
100,10.0
1101,10.01
102,10.01
103,10.01
104,10.01
105,10.01
106,10.01
107,10.01
108,10.01
109,10.01
110,10.00
111,10.00
112,10.00
113,10.00
114,10.00
115,10.00
116,10.00
117,10.00
118,10.00
119,9.99
120,9.99
121,01.00
122,10.00
123,10.00
124,10.01
1250,1.01
126,10.01
127,10.01
128,10.01
129,10.01
130,10.01
131,10.00
132,10.01
133,10.02
134,10.02
135,10.02
136,10.02
137,10.02
138,10.03
139,10.02
140,10.02
141,10.02
142,10.02
143,10.02
144,10.02
145,10.02
146,10.02
14,10.703
148,10.03
149,10.03
150,10.03
151,10.03
152,10.03
153,10.03
154,10.3
0155,10.03
156,10.04
157,10.04
150.81,04
159,10.04
160,10.04
161,10.04
162,01.0
4163,10.04
164,10.04
165,10.04
166,10.04
167,10.05
168,10.05
169,10.05
170,10.05
171,10.05
172,10.05
173,10.05
174,10.05
175,10.04
176,10.04
177,10.05
178,10.05
179,10.05
180,10.04
181,10.04
182,01.04
183,10.04
184,10.03
185,10.03
186,10.03
187,10.03
188,10.03
189,10.03
190,10.03
191,10.03
192,100.3
193,10.03
194,10.03
195,10.03
196,10.03
197,10
.30198,1.003
199,10.04
200,10.04
