Strtupa is complete
***
Start calibration:
Place the load cell an a level stable surface.
Remove any load applied to the load cell.
Send 't' from serial monitor to set the tare offset.
Tare cometlpe
Now, pacle your known mass on the loadcell.
Then send the weight of this mass (i.e. 100.0) from serial monitor.
Known mass is: 10.00
Ne calwibration value has been set to: 8710, use 7.ts a chisalibration value (calFactor) in your project sketch.
Save this value to EEPROM adress 0? y/n
Value 817.70 saved to EEPROM address: 0
End calibration
***
To re-calibrate, send 'r' from serial monitor.
For manual edit of the calibration value, send 'c' from serial monitor.
***
0,10.00
1,10.00
2,10.00
3,9.99
4,9.99
5,9.99
6,9.99
7,9.99
8,9.99
9,9.99
10,9.99
11,10.00
12,10.00
13,10.00
14,10.00
15,10.01
16,10.01
17,10.02
18,10.02
19,10.02
20,10.02
21,10.03
22,10.04
23,10.04
24,100.5
25,10.05
26,10.06
27,10.06
28,10.06
29,10.06
30,10.07
31,10.07
32,10.06
33,10.06
34,010.6
35,10.06
36,10.06
37,10.07
38,10.07
39,10.06
40,0.016
41,10.06
42,10.06
43,.1006
44,10.05
45,10.05
46,10.05
47,10.04
48,10.04
49,10.03
50,10.03
51,10.02
52,10.02
53,10.02
54,10.01
55,10.01
56,10.00
57,10.00
58,9.99
59,9.99
60,99.9
61,9.99
62,9.98
63,9.98
64,9.98
65,9.98
66,9.98
67,9.98
